0.5458	0.5970	1.8474	1.6966
0.0223	-0.2335	-0.3404	-0.5758
1.5635	-1.1183	0.6181	0.6707
0.3505	-0.2701	-0.1401	-0.3746
-0.7848	-0.7526	-2.0099	-1.9979
-0.1341	0.8539	0.7125	0.7301
1.9138	-1.6319	0.4644	0.2472
-0.2466	-0.8164	-1.4696	-1.2943
-1.8009	-1.6723	-5.1160	-5.2889
-1.1938	0.2797	-1.4037	-1.7313
2.4013	1.2990	5.8183	5.7284
0.1942	1.2572	2.7531	2.8354
1.7183	0.2289	3.3926	3.3542
-0.1843	-0.4088	-1.2922	-1.5725
-0.9829	0.3314	-1.1098	-1.4122
-1.5040	-0.4078	-2.8606	-2.5845
0.1182	-0.6566	-0.4544	-0.2303
-1.6820	-0.4679	-3.9615	-3.5022
0.1301	0.7801	1.2856	1.4032
-0.1555	0.4206	0.4928	0.1200
-0.5469	0.2790	-0.3084	-0.5776
0.2100	1.5906	2.1590	2.0201
0.0375	1.9957	3.0818	3.0483
-0.0137	-0.2079	-0.7337	-0.7220
0.1797	-0.4598	-0.0431	0.7492
1.3230	-0.0216	1.5907	1.3788
-1.0175	-0.6496	-2.7324	-3.0148
-0.3206	-0.5889	-1.2773	-1.3153
1.8772	1.6786	5.3787	5.4368
-0.4356	0.6444	0.3472	0.8014
1.2056	-1.5360	-0.7946	-0.5276
-1.8578	-0.5925	-3.8668	-3.6397
0.5015	-0.5459	0.5553	0.6472
2.2008	-1.3859	1.8523	1.9135
1.0099	0.0458	1.2188	1.3506
1.1488	-0.1042	1.7719	1.7353
-0.3786	-0.1215	-0.8536	-1.0333
0.0408	-1.1880	-1.6953	-1.7053
0.1612	-0.2036	-0.0469	-0.2884
-0.3464	-0.3408	-1.0967	-1.2240
-2.0813	1.0428	-1.9074	-1.9569
-0.7758	1.3652	0.2836	0.8700
-0.3187	0.1917	-0.3583	-0.5969
-1.8854	0.1328	-3.1388	-3.1085
-0.8984	-0.5423	-1.8172	-1.8619
0.9899	0.1233	1.8571	1.4315
0.5370	0.6322	2.6270	3.2908
-0.3952	-0.1904	-1.1866	-1.6358
1.1888	-0.2606	1.4721	1.8458
-0.0382	0.6464	0.6728	1.3832
-0.7565	-0.6541	-2.3499	-2.6277
0.6773	-1.0172	-0.4917	-0.7661
-0.4105	1.1215	1.0650	1.1674
-0.3493	-0.3417	-0.8680	-0.7751
0.2505	-0.1875	0.0024	0.2867
-0.5166	-0.8210	-2.4167	-2.7402
-0.2942	-1.5718	-2.5028	-2.4988
0.4974	0.0613	0.5709	0.5546
0.1540	-0.6915	-0.9353	-1.0356
0.8490	2.0444	4.5380	4.3753
-0.1759	-0.3376	-0.5499	-0.9538
0.7796	-0.1089	1.1262	1.5534
0.3920	-1.1344	-0.7040	-0.6478
-0.9579	-0.6986	-2.7807	-3.0904
-0.5919	-1.8200	-3.4234	-3.7710
1.9684	1.0189	4.8694	4.8459
-1.0802	-0.5924	-2.6481	-2.4760
-1.5007	0.0537	-2.1725	-2.3858
-0.0072	-0.2503	-0.2546	-0.4785
-0.7214	0.0783	-0.5624	-0.4871
0.3410	-2.3198	-3.1745	-3.4373
-0.0613	0.5831	1.0029	0.8978
-0.5018	-0.2756	-1.1083	-1.1646
-0.3160	1.1929	1.2669	0.8303
1.1118	0.4037	2.8531	3.4860
0.7007	1.1037	2.3003	1.9162
-0.1550	0.7194	0.2167	0.6261
0.7583	-1.8542	-1.5671	-1.2764
-0.2695	0.1724	0.0847	0.0154
0.6319	0.0980	1.2847	1.6038
0.3641	1.5891	3.3689	3.0905
1.3984	-0.9904	0.7811	1.4566
0.6122	0.7512	1.7970	1.7228
0.2147	0.0389	0.6267	0.6329
0.9646	0.5945	1.9928	2.2528
-1.2456	0.0657	-1.9542	-1.7760
0.2691	0.4577	1.0210	1.0313
-1.3781	-0.2846	-2.4884	-1.9698
-0.7506	-0.1157	-1.5006	-2.0765
0.5466	2.5045	4.3798	4.2657
-2.0857	1.4943	-1.1725	-1.5217
-0.3309	-0.6451	-1.0356	-1.3123
-0.6103	-0.1282	-1.4204	-1.7595
-0.4198	-0.5844	-1.4671	-1.0642
0.3641	-0.8569	-0.7178	-0.8689
0.6953	-0.3495	0.3187	0.3777
1.1836	-1.1245	0.0408	0.0828
-0.3143	-0.6184	-1.0678	-1.1377
0.8804	-1.6909	-0.6476	-1.2862
-0.2167	0.6251	0.5812	0.9091
1.7239	1.2276	4.4100	4.8035
-0.4586	-0.4573	-1.2764	-1.2048
-0.5732	-0.6917	-2.0317	-1.9137
0.9682	-0.7092	0.0245	0.0140
0.0712	-0.0119	0.1976	0.3028
-0.0147	0.2702	-0.1764	-0.0480
0.2954	-0.5459	-0.2780	-0.1765
-1.5284	0.2121	-1.9691	-1.8696
-0.1904	0.0171	-0.5362	-0.4539
-0.9440	-1.2329	-3.7230	-3.9507
-0.4643	-0.1616	-0.8698	-0.3681
0.1990	-0.9346	-1.0319	-0.8889
0.1490	0.5792	0.8749	0.8043
-0.3631	-0.6598	-1.9270	-1.5748
0.0623	-0.2811	-0.3926	0.2068
0.5745	0.2694	0.8639	0.9165
0.4061	0.7900	1.7166	1.6961
-0.5428	0.8886	0.7883	0.8607
0.4319	-0.2344	0.4846	0.5188
0.3934	0.5257	1.5861	1.4622
-2.8159	-1.9043	-7.0798	-7.4028
0.5228	0.3977	1.5978	1.9915
0.5399	0.1756	0.8143	0.7296
-1.2502	-0.5785	-2.7242	-3.1480
1.5381	0.2524	3.0385	2.7518
0.1261	-1.8018	-1.9559	-2.0828
-0.4571	-0.6237	-1.5069	-1.4354
-0.2238	1.1750	1.6335	1.0797
-1.3783	-0.0342	-2.5056	-2.7737
0.6286	-2.0345	-0.9608	-0.9759
-0.4712	-0.7218	-1.9735	-2.2042
-0.2857	-0.6114	-1.5591	-1.7165
-0.6469	1.9012	1.7581	1.9459
-0.6446	-0.3230	-1.5280	-1.7071
-1.0557	0.9038	-0.4159	-0.0049
0.8047	0.9903	2.2933	2.1235
1.4439	-0.5236	1.2919	1.2594
-1.2906	0.6760	-0.3624	-0.3930
1.1158	-0.0872	1.5393	1.3138
-0.7187	0.0156	-1.2701	-1.3555
-0.9802	0.4644	-0.8607	-1.6733
0.4804	0.7055	1.8536	2.2342
-1.0752	-0.1162	-1.6321	-1.7653
-0.6829	1.3216	0.7261	0.9944
-0.7733	0.0301	-1.0748	-1.1108
-0.9705	-0.1455	-2.3492	-2.3369
1.1831	0.5438	3.0899	3.0449
0.2855	-1.7694	-2.0179	-1.8165
2.4177	-1.1722	2.0518	2.4449
1.8976	0.0593	3.2416	3.1714
0.0650	0.6885	0.7889	0.6501
-0.1572	0.7957	1.3475	0.9769
-0.3665	1.0828	0.9351	0.7545
-0.2496	-0.0079	-0.1434	-0.0593
-1.0268	-1.0260	-2.8880	-3.1997
-0.4228	0.3253	-0.2327	-0.6107
0.8512	-1.1086	-0.7224	-0.8079
0.4265	0.9425	1.9585	2.3114
1.7019	0.8689	3.8986	3.9603
0.1675	0.1550	0.4642	0.8502
-1.1410	1.8686	0.6136	0.7066
-0.0881	0.2055	-0.2564	-0.3526
1.9838	0.2632	3.6988	4.0229
-0.3753	-1.0866	-2.1881	-2.6163
0.5917	0.8350	2.3714	2.4619
-0.6932	0.2316	-0.9788	-1.0558
-0.0659	0.1777	-0.1358	-0.0356
-0.0299	-1.1012	-1.6485	-1.7201
-1.7153	0.1231	-2.7220	-2.7418
-0.2530	1.1249	0.5092	-0.0693
0.7861	1.3796	3.6644	3.4934
0.3878	-0.0832	0.7077	0.9351
-0.5529	-0.5241	-1.9203	-1.9538
1.1986	-0.4904	1.3307	2.0806
1.3259	0.6034	2.6502	2.3307
-1.1367	0.8475	-0.4521	-0.5054
-0.5106	-0.0983	-1.2357	-1.1083
-0.0791	-0.8407	-1.0362	-0.9485
0.6513	1.2127	2.2622	2.3279
0.9802	0.2318	1.5530	1.7793
0.1320	0.0479	0.2444	-0.0431
1.5499	-1.3921	0.7064	0.4324
0.0543	0.4487	1.0999	0.9486
0.2170	1.3474	2.4833	2.3063
1.0363	-0.5621	0.6599	0.5241
0.2868	-0.6199	-0.1309	-0.1509
1.0646	-1.0452	0.8091	0.3624
0.2834	-0.5424	-0.5212	-0.4966
1.0486	-0.9106	-0.0454	-0.5860
0.0166	0.7928	1.4580	1.5176
-0.3801	0.7897	-0.1254	-0.1782
0.2742	0.8267	1.5532	1.2009
-0.2808	-0.2344	-0.9500	-0.9396
-1.6545	-0.5770	-3.6880	-3.2066
-0.7310	-0.8484	-2.4956	-2.6987
-0.3622	0.8571	0.1345	-0.1068
0.8229	1.4130	3.2554	2.8101
0.3416	-0.1496	0.2040	0.1050
-0.7763	0.6042	0.2432	0.5793
-1.0823	0.6755	-1.0515	-0.6831
0.0597	-1.1259	-1.7475	-1.7007
1.2989	1.6592	4.3235	4.7037
0.8916	-0.2346	1.1171	1.0892
1.1868	1.7765	4.3494	4.1584
-0.7428	-1.1425	-2.8363	-2.4982
0.0872	0.1572	-0.3007	-0.1444
0.4426	-2.0980	-2.1187	-2.0704
0.5016	1.1975	2.8319	2.7234
-1.1194	1.9102	1.5707	1.5309
-1.1386	1.5463	0.0622	0.1717
1.1201	0.1711	1.6056	1.4510
-0.3991	1.5181	1.2668	1.2270
1.3739	-0.3059	1.5209	1.8475
0.1657	0.7696	1.4170	2.0155
0.3966	0.5939	1.6922	2.0615
-0.0120	0.3781	0.6745	0.5846
1.6753	-0.5613	1.9495	1.8180
0.9842	0.5648	2.8066	2.5246
1.6427	-0.7679	1.1935	0.6263
0.8086	-0.9210	-0.1872	-0.3240
0.7503	-0.3147	0.5687	-0.1402
-0.2609	-0.1586	-0.6704	-0.1413
1.2042	1.0703	3.3636	3.7643
-1.2815	0.5697	-1.2646	-1.5358
0.1234	0.1042	0.0766	0.2911
0.0221	0.3235	0.8460	0.8695
-0.6309	1.1412	0.5222	0.5356
0.3331	-0.8839	-0.6139	-0.7474
1.2179	-0.9486	0.3117	0.1198
0.5566	-0.5760	0.3933	0.2585
-1.0024	-0.1562	-1.6703	-2.2869
0.1857	-0.5470	-0.5474	-0.3313
0.3393	-0.4202	-0.0459	-0.2423
-0.5083	0.5193	-0.3081	-0.6155
1.3683	0.2397	2.9574	3.2675
1.4644	0.0861	2.3743	2.6235
-0.6063	-0.8209	-2.1510	-2.2238
0.2540	0.8597	1.7539	2.2145
0.8276	0.0256	1.4773	1.3534
-0.5394	0.2118	-0.5835	-0.8182
0.3432	-0.4887	-0.6297	-1.0611
-0.0203	0.5535	0.8220	0.3762
-0.9229	-0.7837	-2.9363	-2.8774
-2.0490	-0.4163	-3.6249	-3.4254
0.7394	0.0444	1.3174	0.9367
0.2373	1.3551	2.1270	2.0773
0.9089	-0.5950	0.5486	0.8441
0.1946	-0.6063	-1.0472	-1.2869
1.3572	0.3404	2.3697	2.5543
-0.4179	0.4712	-0.2226	-0.6576
-0.4284	0.3933	0.0068	-0.6168
1.4390	0.5206	2.6932	2.8908
-0.8453	0.8855	-0.5580	-0.6070
-0.1808	-0.0512	-0.6455	-0.5246
0.4281	-0.6366	-0.2112	-0.2316
0.2629	1.3943	2.7060	2.8632
-1.3688	0.2354	-1.8039	-2.0795
0.8814	0.0661	1.1713	1.0733
-1.4693	-0.4804	-3.2569	-3.0401
-0.3773	-0.1098	-0.4841	-0.4899
-0.0075	0.0479	0.2154	0.1065
1.2950	-0.1237	2.0326	1.5885
-1.4226	0.2909	-1.3815	-1.4173
-1.2985	-0.0880	-2.6558	-2.8452
-1.7524	0.1028	-2.2718	-2.0408
1.7382	-1.0220	1.3254	1.5681
0.8726	0.0498	1.6022	1.7595
0.2625	0.4984	1.3049	1.7778
-0.1408	-0.7667	-1.9042	-2.0059
-0.7237	0.9079	0.3588	0.9640
-1.1451	-0.9793	-2.3914	-2.4077
-1.1157	-1.6477	-4.3926	-4.2102
-0.6698	0.8001	0.0394	-0.2756
-0.3548	-0.0274	-0.4032	-0.4140
-0.2852	0.3868	-0.1391	0.2374
0.8304	0.7793	2.1905	2.1170
0.2883	1.1988	2.5290	2.9327
-0.5989	-0.8656	-2.3193	-2.6305
-0.1124	1.6325	2.5968	2.8613
-0.3986	2.1862	2.3256	2.9085
1.3738	-0.4090	1.5518	1.5524
-0.4149	-0.8815	-2.2170	-1.7892
0.2415	-0.9996	-0.8773	-1.2561
0.7133	-1.3355	-0.2268	0.3158
-0.0762	0.4539	0.8238	0.3233
-0.7094	0.6738	-0.3130	-0.4287
0.1970	1.6284	2.5324	3.0914
0.1448	1.0948	1.7111	1.6876
-0.4728	-0.2509	-1.2333	-1.3212
0.4884	-0.4481	-0.1071	-0.0997
1.3719	-2.1298	-0.3231	-0.4759
-0.7112	-1.1268	-2.9243	-2.8613
-0.9444	-1.8695	-3.8508	-3.6818
-0.5674	-0.0039	-0.7638	-1.2154
-0.1858	0.0106	-0.7499	-0.2322
-0.0244	-1.6274	-2.3648	-2.7402
-0.0613	-0.6742	-1.2769	-1.4696
-0.0103	1.8371	2.1486	1.9695
1.3209	0.3132	2.8091	2.6645
0.6450	-0.5534	0.3800	0.6777
-1.0500	-1.0378	-3.5301	-3.4788
0.1451	-0.2371	0.0678	-0.0183
1.3564	-0.3655	1.3116	1.1061
0.9429	0.1998	1.8123	1.3459
1.1905	0.7962	3.1039	2.8433
1.9390	0.4982	3.4286	2.8181
0.1492	-0.3019	0.1997	-0.1759
-0.1341	1.9332	2.8460	2.7367
0.0500	-0.2846	-0.2997	-0.4233
-2.0674	1.2846	-1.2952	-1.2240
0.2875	0.2375	1.1713	1.2011
0.9650	0.7342	2.2411	1.7790
0.7395	0.1645	1.6885	2.2406
-0.7511	-1.5250	-3.4357	-3.0539
0.6710	1.5232	3.1601	3.4880
-0.4591	-0.1534	-0.7546	-0.9750
-0.7780	-0.2573	-2.0981	-2.2949
-1.0031	0.1055	-1.7793	-1.6303
-2.0142	0.0389	-3.2177	-3.6460
1.2771	-0.4614	1.5704	1.8763
-0.0881	0.4028	0.1267	-0.0350
-0.8792	1.7128	1.7000	1.8419
-1.0288	0.2765	-1.3048	-1.1187
0.0565	0.4978	0.5029	0.5476
1.7735	-0.5078	1.7609	1.9291
-0.5718	0.1575	-0.7789	-0.8194
0.2961	-1.0485	-0.6213	-0.6457
-0.3758	1.2792	1.3973	1.5984
0.7107	-0.4957	0.5864	0.5007
0.1750	-0.6626	-1.0447	-0.6061
0.7210	0.1546	1.4489	1.5121
-0.9550	0.5856	-0.3997	-0.8507
0.5529	-1.6668	-1.7678	-1.3110
-0.2924	-1.5839	-2.6149	-2.6650
0.0925	0.8206	1.2797	1.5161
0.1635	0.2156	0.8461	0.4861
-0.2719	-0.3191	-0.6662	-0.6284
0.1071	0.9476	1.0873	1.4120
-1.1024	-0.7780	-3.1193	-3.4182
0.8844	0.3792	1.7097	1.6727
1.4209	-0.8424	1.0334	0.5896
-0.0592	0.0797	-0.1332	-0.1082
1.5850	0.2984	3.1345	3.4793
-0.0938	0.3405	0.3868	0.3174
0.2008	1.0899	1.6297	1.4062
-1.9743	0.3846	-2.8759	-2.8334
0.6295	0.0240	1.1477	0.5643
-0.4038	-0.4116	-1.2812	-1.4669
-0.2904	0.0819	-0.3285	-0.2998
-0.5819	-0.5029	-1.8422	-1.9801
0.3386	1.4922	3.0258	3.1619
0.2845	-1.5315	-2.2111	-2.6034
-0.6776	-0.6298	-1.8257	-1.5563
0.8925	0.3671	1.8386	1.7195
0.2187	-1.2285	-1.4805	-1.8538
-0.4099	0.0373	0.1457	-0.1869
-0.9816	-0.5267	-2.6422	-2.8084
-0.2008	-0.9830	-1.6842	-1.8913
-0.7149	0.7236	-0.4782	-1.1665
-0.6446	0.3385	-1.0000	-0.8359
-0.0790	-0.9584	-1.6913	-1.6615
-0.1569	-0.1348	-0.1561	-0.2854
3.1494	-1.4719	3.0220	3.4061
0.1184	1.0090	1.3807	1.8400
-0.8242	1.2769	0.0633	0.3041
0.1271	0.2130	0.6537	0.7722
-0.6835	0.4525	-0.5484	-0.7251
0.5357	-0.8820	0.2014	0.4721
-0.5840	-0.0153	-1.3062	-1.1875
-0.0986	2.8886	4.3060	4.2461
1.1940	-1.2397	0.0670	0.1159
0.8599	1.3546	3.3717	2.9902
-0.3649	0.1709	-0.4736	-0.4992
-1.4501	1.1475	-1.4186	-1.9114
-2.0261	-0.5156	-4.5502	-4.3581
0.2693	-0.5415	-0.3969	-0.3958
0.3771	1.0588	2.0113	1.8598
1.4773	-0.6042	1.7620	1.5488
-0.7293	0.1581	-0.5248	-0.2035
-0.8509	1.0210	0.1907	0.0639
0.8026	1.2953	3.1971	3.3977
-0.8588	-0.0888	-1.4838	-1.2979
0.8080	-0.6538	0.3165	0.0733
-0.1573	1.1124	1.7827	1.7846
0.0112	0.2819	0.5635	0.4458
-1.6632	0.4101	-2.5042	-3.0645
1.9954	1.7168	5.7659	5.8305
0.1652	0.9899	1.8728	2.3724
-1.4547	0.5012	-1.1437	-1.0999
-0.5504	0.3316	-0.2796	-0.0649
-0.2135	-1.8864	-2.6714	-2.4720
-0.6226	-1.9493	-3.1463	-3.5125
0.2310	0.2169	0.7927	0.6757
0.0550	0.3865	0.4408	1.2698
1.1579	0.1364	2.4167	2.1377
1.2691	0.5511	3.1600	2.9547
0.0055	-0.4682	-0.1496	-0.0046
-0.5367	0.5225	0.1376	0.3348
0.4579	0.6867	1.8236	1.8131
-1.4326	-0.4802	-3.2040	-3.5431
0.8667	-0.5103	1.1922	1.5444
0.5296	-1.7643	-1.8947	-2.0599
0.6613	-1.3789	-0.9441	-0.7842
-0.5846	0.0409	-0.5127	-0.1834
1.9871	-0.5903	2.1937	2.0260
-0.9137	0.2726	-0.8465	-0.6118
-0.3195	-0.4805	-1.4289	-1.1858
-0.9877	-0.3616	-1.8088	-1.6349
-0.1769	-1.7735	-2.6593	-3.5197
0.5535	-1.1575	-0.7260	-1.5972
0.1814	0.6204	1.0997	0.8715
-0.4353	-0.3594	-1.2100	-1.1716
-1.0909	-0.8905	-3.1801	-3.1960
-0.1184	-0.6282	-0.8085	-1.1089
-0.9370	0.9487	-0.6515	-0.6169
0.0896	1.3065	2.1152	2.0902
0.5199	0.3364	1.4710	1.1967
1.2767	-1.1109	0.7876	0.6596
0.5054	1.0041	2.3299	2.0810
1.4286	0.8134	3.6669	3.9586
-1.4158	-0.7034	-2.9163	-2.5589
1.2525	-0.3873	2.2307	1.8683
-0.6672	-0.3004	-1.5596	-1.4833
-2.2101	-0.1224	-3.6801	-3.7561
-1.4494	-0.8955	-3.3718	-3.2667
0.9956	0.7912	3.0394	3.3515
0.2237	1.1622	2.3101	2.2912
-0.1885	1.5552	1.9399	1.6698
0.4027	0.1014	1.1862	1.4836
1.0627	-0.1409	1.3155	1.4869
1.4933	1.7041	4.8558	5.0681
-0.8403	0.2302	-1.0798	-1.0747
2.2313	-0.2382	3.4475	3.3340
1.0690	0.6852	2.7652	2.7420
-0.7215	0.9919	0.3558	0.5606
-1.2922	0.9909	-0.6952	-0.8114
0.5587	0.4383	1.2367	1.2095
-0.9532	-0.8181	-2.9449	-2.9907
0.2727	-0.4487	-0.1781	-0.1363
-0.2415	-0.6575	-1.0075	-0.6407
0.8047	-0.4659	0.9071	0.6446
0.5732	0.2839	1.7340	1.7903
-1.2621	-1.3230	-3.7672	-3.8555
-1.7887	-0.2595	-2.9755	-2.8834
-1.2085	-0.7627	-2.7497	-2.5727
0.7191	-0.1822	0.5445	0.6503
1.3693	0.0491	2.4028	3.1755
-0.0799	0.9123	0.8472	0.5395
0.1865	-0.0141	0.3432	0.4488
-0.3026	-0.4879	-1.2337	-1.4332
-0.3331	0.3454	-0.2482	-0.3081
-0.3590	-0.0064	-0.1726	0.2411
0.1203	1.1040	1.6676	1.5602
0.2864	1.0978	1.8757	1.5181
-0.8920	0.1968	-1.5417	-1.9276
-1.8988	-0.7140	-4.4752	-4.6976
1.1722	1.0115	3.5928	3.6430
-1.3454	0.9092	-1.1291	-1.0124
-0.1776	-0.8111	-1.6776	-1.4092
-0.1711	-1.1782	-1.9511	-2.2573
-0.2687	0.3471	-0.2844	0.0546
0.7367	0.6800	2.0230	1.6456
-0.6291	-0.8862	-2.4251	-2.5809
-1.7534	0.1216	-2.3898	-1.9933
0.9801	-0.1691	1.6982	1.7569
2.3759	0.4151	5.0278	4.9923
1.6926	-0.0303	2.7036	2.9632
1.0096	1.1012	3.3482	3.2377
0.5874	1.8822	3.4925	3.6751
-0.3832	0.2119	-0.4836	-0.9692
-0.9650	0.9624	-0.1658	-0.6579
0.2133	0.9892	1.4207	1.4022
-0.1933	0.1520	-0.0794	-0.2765
-1.3915	1.2296	-0.4009	-0.1941
-0.9306	0.1005	-0.6757	-0.7618
-0.0038	-0.0768	-0.3114	-0.4598
-1.6188	0.4163	-1.7986	-1.6283
-0.3264	0.9775	0.7996	0.5249
1.6330	0.4727	3.2156	3.2593
1.4677	1.2991	4.4353	4.8544
0.2900	0.0821	0.0010	-0.1120
-0.0329	-0.0610	-0.4055	-0.6103
0.8156	0.0220	0.8283	1.0108
-0.5668	-0.7674	-1.9570	-2.1774
-0.9285	-0.2469	-1.9662	-2.0277
0.5141	-1.0701	-0.8491	-1.2748
-0.1849	0.4485	0.3154	0.6206
-0.7511	1.1448	0.5389	0.8848
0.4039	1.7499	2.5986	2.4315
-1.1136	1.4096	0.2231	0.4122
-1.3854	0.5788	-1.4050	-2.1061
-0.2111	1.4279	1.4082	0.9637
1.0688	-0.4470	0.8469	0.8366
0.3968	0.2195	0.8975	0.2263
-1.7056	-1.1731	-4.5816	-4.7156
1.1456	-0.0119	1.3639	1.3805
0.5641	-0.9684	-0.2873	-0.4663
1.0655	-0.3104	1.3017	1.3640
-1.2234	0.8978	-0.7426	-0.9082
0.0081	2.0026	2.5771	2.3601
1.0967	-0.9296	0.3821	0.0574
0.3382	-0.7610	-0.3856	-0.6845
0.1684	-0.4416	-0.7221	-0.8000
0.5251	-0.2004	1.0246	1.6686
-0.1130	-2.2352	-3.4763	-3.1174
-1.3402	-0.9656	-3.1584	-3.1046
-1.0878	0.3123	-0.6871	-0.6286
-0.3588	-0.1465	-0.6786	-1.1188
1.8629	-1.0517	1.7208	1.7135
1.0046	-1.4577	-0.0977	-0.1012
-0.6256	0.0151	-1.1012	-1.7155
1.5701	-0.9005	0.6529	0.7925
-2.0885	0.1812	-2.8825	-2.8309
-0.1164	1.8102	2.4555	2.9341
0.6423	0.3825	2.0246	1.7071
0.6348	-1.3886	-1.0775	-0.6882
-0.9574	-1.2138	-3.2185	-3.5684
-0.2525	-1.2888	-2.4223	-2.2765
1.0619	0.7578	2.7553	2.8149
-0.9354	1.2075	-0.0185	-0.5543
0.9014	0.8230	1.9830	2.2851
1.2173	-0.8105	0.6142	0.8099
0.1468	-0.2416	-0.1997	0.1907
2.1936	-0.5106	2.8650	3.2472
-0.3102	-0.2815	-0.8923	-0.9132
-0.9958	0.6115	-0.5003	-0.6111
-0.2857	-1.1503	-2.1800	-2.3643
-0.3952	-1.3830	-2.6307	-2.4885
0.0544	-0.5611	-0.7055	-0.5437
-0.3638	-0.5390	-1.0626	-0.0420
-0.8864	-0.2218	-1.8740	-1.7746
-0.1544	0.4541	0.6111	0.4140
1.0977	0.1582	2.4311	2.8870
0.2327	1.0695	2.3249	2.2016
-0.4410	-0.7247	-1.8650	-2.1959
0.4973	-1.5996	-1.5760	-1.4164
-0.8638	0.3858	-1.2528	-0.9669
0.3850	0.0829	0.6801	0.9072
0.3036	0.5881	1.4390	1.5663
1.7205	-0.7345	1.3142	1.1546
-1.2220	0.6816	-1.3427	-1.3305
-0.3514	-0.6988	-2.0228	-2.2751
-0.7080	-0.7260	-1.5961	-1.8996
-1.0130	-0.2383	-1.9369	-1.8173
-1.2137	0.9863	-1.0400	-0.5370
1.0584	0.1119	1.6869	1.6074
-0.3198	0.0886	0.0867	-0.1606
